calculating noiseFloor for SNARE ..waiting for stroke .  .  .  . noiseFloor = 466
calculating noiseFloor for HIHAT ..waiting for stroke .  .  .  . noiseFloor = 471
calculating noiseFloor for KICK ..waiting for stroke .  .  .  . noiseFloor = 470
calculating noiseFloor for TOM1 ..waiting for stroke .  .  .  . noiseFloor = 472
calculating noiseFloor for TOM2 ..waiting for stroke .  .  .  . noiseFloor = 31
calculating noiseFloor for STom1 ..waiting for stroke .  .  .  . noiseFloor = 497
calculating noiseFloor for CBELL ..waiting for stroke .  .  .  . noiseFloor = 498
-----------------------------------------------
calibration values set as follows:
instr	thrshld	crosses	noiseFloor
SNARE	180	12	466
HIHAT	70	30	471
KICK	100	16	470
TOM1	200	20	472
TOM2	300	18	31
STom1	70	12	497
CBELL	80	15	498
-----------------------------------------------
[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
21342	[0, 5, 0, 4, 0, 4, 0, 4]	4	73	21	5	-45
21403	[0, 5, 0, 4, 0, 4, 0, 4]	4	73	21	5	-45
21466	[0, 5, 0, 4, 0, 4, 0, 4]	4	73	21	5	-45
21529	[0, 5, 0, 4, 0, 4, 0, 4]	4	73	21	5	-45
21592	[0, 5, 0, 4, 0, 4, 0, 4]	4	73	21	5	-45
21653	[0, 5, 0, 5, 0, 4, 0, 4]	4	82	22	6	-40
21716	[0, 5, 0, 5, 0, 4, 0, 4]	4	82	22	6	-40
21779	[0, 5, 0, 5, 0, 4, 0, 4]	4	82	22	6	-40
21842	[0, 5, 0, 5, 0, 4, 0, 4]	4	82	22	6	-40
21903	[0, 5, 0, 5, 0, 4, 0, 4]	4	82	22	6	-40
21966	[0, 5, 0, 5, 0, 4, 0, 4]	4	82	22	6	-40
22029	[0, 5, 0, 5, 0, 4, 0, 4]	4	82	22	6	-40
22092	[0, 5, 0, 5, 0, 4, 0, 4]	4	82	22	6	-40
22153	[0, 5, 0, 5, 0, 5, 0, 4]	4	91	23	6	-40
22216	[0, 5, 0, 5, 0, 5, 0, 4]	4	91	23	6	-40
22279	[0, 5, 0, 5, 0, 5, 0, 4]	4	91	23	6	-40
22342	[0, 5, 0, 5, 0, 5, 0, 4]	4	91	23	6	-40
22403	[0, 5, 0, 5, 0, 5, 0, 4]	4	91	23	6	-40
22466	[0, 5, 0, 5, 0, 5, 0, 4]	4	91	23	6	-40
22529	[0, 5, 0, 5, 0, 5, 0, 4]	4	91	23	6	-40
22592	[0, 5, 0, 5, 0, 5, 0, 4]	4	91	23	6	-40
22653	[0, 5, 0, 5, 0, 5, 0, 5]	4	100	25	6	-40
22716	[0, 5, 0, 5, 0, 5, 0, 5]	4	100	25	6	-40
22779	[0, 5, 0, 5, 0, 5, 0, 5]	4	100	25	6	-40
22842	[0, 5, 0, 5, 0, 5, 0, 5]	4	100	25	6	-40
22903	[0, 5, 0, 5, 0, 5, 0, 5]	4	100	25	6	-40
22966	[0, 5, 0, 5, 0, 5, 0, 5]	4	100	25	6	-40
23029	[0, 5, 0, 5, 0, 5, 0, 5]	4	100	25	6	-40
23092	[0, 6, 0, 5, 0, 5, 0, 5]	4	111	26	7	-35
23153	[0, 6, 0, 5, 0, 5, 0, 5]	4	111	26	7	-35
23216	[0, 6, 0, 5, 0, 5, 0, 5]	4	111	26	7	-35
23279	[0, 6, 0, 5, 0, 5, 0, 5]	4	111	26	7	-35
23342	[0, 6, 0, 5, 0, 5, 0, 5]	4	111	26	7	-35
23403	[0, 6, 0, 5, 0, 5, 0, 5]	4	111	26	7	-35
23466	[0, 6, 0, 5, 0, 5, 0, 5]	4	111	26	7	-35
23529	[0, 6, 0, 5, 0, 5, 0, 5]	4	111	26	7	-35
23592	[0, 6, 0, 6, 0, 5, 0, 5]	4	122	27	7	-35
23655	[0, 6, 0, 6, 0, 5, 0, 5]	4	122	27	7	-35
23718	[0, 6, 0, 6, 0, 5, 0, 5]	4	122	27	7	-35
23779	[0, 6, 0, 6, 0, 5, 0, 5]	4	122	27	7	-35
23842	[0, 6, 0, 6, 0, 5, 0, 5]	4	122	27	7	-35
23905	[0, 6, 0, 6, 0, 5, 0, 5]	4	122	27	7	-35
23968	[0, 6, 0, 6, 0, 5, 0, 5]	4	122	27	7	-35
24029	[0, 6, 0, 6, 0, 5, 0, 5]	4	122	27	7	-35
24092	[0, 6, 0, 6, 0, 6, 0, 5]	4	133	28	7	-35
24155	[0, 6, 0, 6, 0, 6, 0, 5]	4	133	28	7	-35
24218	[0, 6, 0, 6, 0, 6, 0, 5]	4	133	28	7	-35
24279	[0, 6, 0, 6, 0, 6, 0, 5]	4	133	28	7	-35
24342	[0, 6, 0, 6, 0, 6, 0, 5]	4	133	28	7	-35
24405	[0, 6, 0, 6, 0, 6, 0, 5]	4	133	28	7	-35
24468	[0, 6, 0, 6, 0, 6, 0, 5]	4	133	28	7	-35
24529	[0, 6, 0, 6, 0, 6, 0, 5]	4	133	28	7	-35
24592	[0, 6, 0, 6, 0, 6, 0, 6]	4	144	30	8	-30
24655	[0, 6, 0, 6, 0, 6, 0, 6]	4	144	30	8	-30
24718	[0, 6, 0, 6, 0, 6, 0, 6]	4	144	30	8	-30
24779	[0, 6, 0, 6, 0, 6, 0, 6]	4	144	30	8	-30
24842	[0, 6, 0, 6, 0, 6, 0, 6]	4	144	30	8	-30
24905	[0, 6, 0, 6, 0, 6, 0, 6]	4	144	30	8	-30
24968	[0, 6, 0, 6, 0, 6, 0, 6]	4	144	30	8	-30
25029	[0, 6, 0, 6, 0, 6, 0, 6]	4	144	30	8	-30
25092	[0, 7, 0, 6, 0, 6, 0, 6]	4	157	31	8	-30
25155	[0, 7, 0, 6, 0, 6, 0, 6]	4	157	31	8	-30
25218	[0, 7, 0, 6, 0, 6, 0, 6]	4	157	31	8	-30
25279	[0, 7, 0, 6, 0, 6, 0, 6]	4	157	31	8	-30
25342	[0, 7, 0, 6, 0, 6, 0, 6]	4	157	31	8	-30
25405	[0, 7, 0, 6, 0, 6, 0, 6]	4	157	31	8	-30
25468	[0, 7, 0, 6, 0, 6, 0, 6]	4	157	31	8	-30
25529	[0, 7, 0, 7, 0, 6, 0, 6]	4	170	32	8	-30
25592	[0, 7, 0, 7, 0, 6, 0, 6]	4	170	32	8	-30
25655	[0, 7, 0, 7, 0, 6, 0, 6]	4	170	32	8	-30
25718	[0, 7, 0, 7, 0, 6, 0, 6]	4	170	32	8	-30
25779	[0, 7, 0, 7, 0, 6, 0, 6]	4	170	32	8	-30
25842	[0, 7, 0, 7, 0, 6, 0, 6]	4	170	32	8	-30
25905	[0, 7, 0, 7, 0, 6, 0, 6]	4	170	32	8	-30
25968	[0, 7, 0, 7, 0, 6, 0, 6]	4	170	32	8	-30
26029	[0, 7, 0, 7, 0, 7, 0, 6]	4	183	33	8	-30
26091	[0, 7, 0, 7, 0, 7, 0, 6]	4	183	33	8	-30
26155	[0, 7, 0, 7, 0, 7, 0, 6]	4	183	33	8	-30
26218	[0, 7, 0, 7, 0, 7, 0, 6]	4	183	33	8	-30
26279	[0, 7, 0, 7, 0, 7, 0, 6]	4	183	33	8	-30
26341	[0, 7, 0, 7, 0, 7, 0, 6]	4	183	33	8	-30
26405	[0, 7, 0, 7, 0, 7, 0, 6]	4	183	33	8	-30
26467	[0, 7, 0, 7, 0, 7, 0, 6]	4	183	33	8	-30
26529	[0, 7, 0, 7, 0, 7, 0, 7]	4	196	35	9	-25
26591	[0, 7, 0, 7, 0, 7, 0, 7]	4	196	35	9	-25
26655	[0, 7, 0, 7, 0, 7, 0, 7]	4	196	35	9	-25
26717	[0, 7, 0, 7, 0, 7, 0, 7]	4	196	35	9	-25
26779	[0, 7, 0, 7, 0, 7, 0, 7]	4	196	35	9	-25
26841	[0, 7, 0, 7, 0, 7, 0, 7]	4	196	35	9	-25
26905	[0, 7, 0, 7, 0, 7, 0, 7]	4	196	35	9	-25
26967	[0, 8, 0, 7, 0, 7, 0, 7]	4	211	36	9	-25
27029	[0, 8, 0, 7, 0, 7, 0, 7]	4	211	36	9	-25
27091	[0, 8, 0, 7, 0, 7, 0, 7]	4	211	36	9	-25
27155	[0, 8, 0, 7, 0, 7, 0, 7]	4	211	36	9	-25
27217	[0, 8, 0, 7, 0, 7, 0, 7]	4	211	36	9	-25
27279	[0, 8, 0, 7, 0, 7, 0, 7]	4	211	36	9	-25
27341	[0, 8, 0, 7, 0, 7, 0, 7]	4	211	36	9	-25
27405	[0, 8, 0, 7, 0, 7, 0, 7]	4	211	36	9	-25
27467	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
27529	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
27591	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
27655	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
27717	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
27779	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
27841	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
27905	REDUCED VAL AT POS 4
[0, 8, 0, 8, 0, 7, 0, 7]	4	227	36	9	-25
27967	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28029	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28091	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28155	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28217	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28279	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28341	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28405	REDUCED VAL AT POS 6
[0, 8, 0, 8, 0, 7, 0, 7]	4	227	36	9	-25
28467	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28529	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28591	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28655	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28717	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28779	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28841	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
28905	REDUCED VAL AT POS 0
[0, 8, 0, 8, 0, 7, 0, 7]	4	227	36	9	-25
28967	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29029	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29091	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29155	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29217	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29279	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29341	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29405	REDUCED VAL AT POS 2
[0, 8, 0, 8, 0, 7, 0, 7]	4	227	36	9	-25
29467	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29529	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29591	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29655	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29717	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29779	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29841	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
29905	REDUCED VAL AT POS 4
[0, 8, 0, 8, 0, 7, 0, 7]	4	227	36	9	-25
29967	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30029	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30091	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30155	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30217	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30279	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30341	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30405	REDUCED VAL AT POS 6
[0, 8, 0, 8, 0, 7, 0, 7]	4	227	36	9	-25
30467	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30529	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30591	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30655	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30717	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30778	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30841	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
30905	REDUCED VAL AT POS 0
[0, 8, 0, 8, 0, 7, 0, 7]	4	227	36	9	-25
30967	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31028	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31091	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31155	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31217	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31278	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31341	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31404	REDUCED VAL AT POS 2
[0, 8, 0, 8, 0, 7, 0, 7]	4	227	36	9	-25
31467	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31528	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31591	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31654	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31717	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31778	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31841	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
31904	REDUCED VAL AT POS 4
[0, 8, 0, 8, 0, 7, 0, 7]	4	227	36	9	-25
31967	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32028	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32091	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32154	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32217	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32278	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32341	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32404	REDUCED VAL AT POS 6
[0, 8, 0, 8, 0, 7, 0, 7]	4	227	36	9	-25
32467	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32528	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32591	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32654	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32717	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32778	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32841	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32904	[0, 8, 0, 8, 0, 7, 0, 7]	4	226	37	9	-25
32967	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33028	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33091	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33154	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33217	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33278	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33341	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33404	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33467	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33528	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33591	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33654	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33717	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33778	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33841	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33904	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
33967	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34030	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34093	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34154	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34217	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34280	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34343	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34404	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34467	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34530	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34593	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34654	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34717	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34780	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34843	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34904	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
34967	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35030	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35093	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35154	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35217	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35280	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35343	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35404	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35467	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35530	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35593	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35654	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35717	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35780	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35843	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35904	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
35967	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36030	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36093	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36154	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36217	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36280	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36343	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36404	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36466	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36530	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36593	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36654	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36716	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36780	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36842	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36904	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
36966	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37030	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37092	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37154	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37216	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37280	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37342	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37404	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37466	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37530	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37592	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37654	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37716	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37780	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37842	[0, 9, 0, 8, 0, 7, 0, 7]	4	243	38	10	-20
37904	
