calculating noiseFloor for SNARE ..waiting for stroke .  .  .  . noiseFloor = 469
calculating noiseFloor for HIHAT ..waiting for stroke .  .  .  . noiseFloor = 474
calculating noiseFloor for KICK ..waiting for stroke .  .  .  . noiseFloor = 473
calculating noiseFloor for TOM1 ..waiting for stroke .  .  .  . noiseFloor = 475
calculating noiseFloor for TOM2 ..waiting for stroke .  .  .  . noiseFloor = 59
calculating noiseFloor for STom1 ..waiting for stroke .  .  .  . noiseFloor = 511
calculating noiseFloor for CBELL ..waiting for stroke .  .  .  . noiseFloor = 512
-----------------------------------------------
calibration values set as follows:
instr	thrshld	crosses	noiseFloor
SNARE	180	12	469
HIHAT	70	30	474
KICK	100	16	473
TOM1	200	20	475
TOM2	300	18	59
STom1	70	12	511
CBELL	80	15	512
-----------------------------------------------
[0, 0, 0, 0, 0, 0, 0, 0]	0	0	0	0	-70
22590	[8, 0, 10, 0, 10, 0, 9, 1]	5	346	45	9	-25
22652	[8, 0, 10, 0, 10, 0, 9, 1]	5	346	45	9	-25
22716	[8, 0, 10, 0, 10, 0, 9, 1]	5	346	45	9	-25
22776	[8, 0, 10, 0, 10, 0, 9, 1]	5	346	45	9	-25
22840	[8, 0, 10, 0, 10, 0, 9, 1]	5	346	45	9	-25
22902	[8, 0, 10, 0, 10, 0, 9, 1]	5	346	45	9	-25
22966	[8, 0, 10, 0, 10, 0, 9, 1]	5	346	45	9	-25
23026	[8, 0, 10, 0, 10, 0, 10, 1]	5	365	46	9	-25
23090	[8, 0, 10, 0, 10, 0, 10, 1]	5	365	46	9	-25
23152	[8, 0, 10, 0, 10, 0, 10, 1]	5	365	46	9	-25
23216	[8, 0, 10, 0, 10, 0, 10, 1]	5	365	46	9	-25
23276	[8, 0, 10, 0, 10, 0, 10, 1]	5	365	46	9	-25
23340	[8, 0, 10, 0, 10, 0, 10, 1]	5	365	46	9	-25
23402	[8, 0, 10, 0, 10, 0, 10, 1]	5	365	46	9	-25
23466	[8, 0, 10, 0, 10, 0, 10, 1]	5	365	46	9	-25
23526	[9, 0, 10, 0, 10, 0, 10, 1]	5	382	48	10	-20
23590	[9, 0, 10, 0, 10, 0, 10, 1]	5	382	48	10	-20
23652	[9, 0, 10, 0, 10, 0, 10, 1]	5	382	48	10	-20
23716	[9, 0, 10, 0, 10, 0, 10, 1]	5	382	48	10	-20
23776	[9, 0, 10, 0, 10, 0, 10, 1]	5	382	48	10	-20
23840	[9, 0, 10, 0, 10, 0, 10, 1]	5	382	48	10	-20
23902	[9, 0, 10, 0, 10, 0, 10, 1]	5	382	48	10	-20
23966	[9, 0, 10, 0, 10, 0, 10, 1]	5	382	48	10	-20
24026	[9, 0, 11, 0, 10, 0, 10, 1]	5	403	49	10	-20
24090	[9, 0, 11, 0, 10, 0, 10, 1]	5	403	49	10	-20
24152	[9, 0, 11, 0, 10, 0, 10, 1]	5	403	49	10	-20
24216	[9, 0, 11, 0, 10, 0, 10, 1]	5	403	49	10	-20
24276	[9, 0, 11, 0, 10, 0, 10, 1]	5	403	49	10	-20
24340	[9, 0, 11, 0, 10, 0, 10, 1]	5	403	49	10	-20
24402	[9, 0, 11, 0, 10, 0, 10, 1]	5	403	49	10	-20
24466	[9, 0, 11, 0, 10, 0, 10, 1]	5	403	49	10	-20
24526	[9, 0, 11, 0, 11, 0, 10, 1]	5	424	50	10	-20
24590	[9, 0, 11, 0, 11, 0, 10, 1]	5	424	50	10	-20
24652	[9, 0, 11, 0, 11, 0, 10, 1]	5	424	50	10	-20
24716	[9, 0, 11, 0, 11, 0, 10, 1]	5	424	50	10	-20
24776	[9, 0, 11, 0, 11, 0, 10, 1]	5	424	50	10	-20
24840	[9, 0, 11, 0, 11, 0, 10, 1]	5	424	50	10	-20
24902	[9, 0, 11, 0, 11, 0, 10, 1]	5	424	50	10	-20
24966	[9, 0, 11, 0, 11, 0, 10, 1]	5	424	50	10	-20
25026	[9, 0, 11, 0, 11, 0, 11, 1]	5	445	51	10	-20
25090	[9, 0, 11, 0, 11, 0, 11, 1]	5	445	51	10	-20
25152	[9, 0, 11, 0, 11, 0, 11, 1]	5	445	51	10	-20
25216	[9, 0, 11, 0, 11, 0, 11, 1]	5	445	51	10	-20
25276	[9, 0, 11, 0, 11, 0, 11, 1]	5	445	51	10	-20
25340	[9, 0, 11, 0, 11, 0, 11, 1]	5	445	51	10	-20
25402	[9, 0, 11, 0, 11, 0, 11, 1]	5	445	51	10	-20
25466	[9, 0, 11, 0, 11, 0, 11, 1]	5	445	51	10	-20
25526	[10, 0, 11, 0, 11, 0, 11, 1]	5	464	52	10	-20
25590	[10, 0, 11, 0, 11, 0, 11, 1]	5	464	52	10	-20
25652	[10, 0, 11, 0, 11, 0, 11, 1]	5	464	52	10	-20
25716	[10, 0, 11, 0, 11, 0, 11, 1]	5	464	52	10	-20
25776	[10, 0, 11, 0, 11, 0, 11, 1]	5	464	52	10	-20
25840	[10, 0, 11, 0, 11, 0, 11, 1]	5	464	52	10	-20
25902	[10, 0, 11, 0, 11, 0, 11, 1]	5	464	52	10	-20
25966	[10, 0, 11, 0, 11, 0, 11, 1]	5	464	52	10	-20
26026	[10, 0, 12, 0, 11, 0, 11, 1]	5	487	54	11	-15
26090	[10, 0, 12, 0, 11, 0, 11, 1]	5	487	54	11	-15
26152	[10, 0, 12, 0, 11, 0, 11, 1]	5	487	54	11	-15
26216	[10, 0, 12, 0, 11, 0, 11, 1]	5	487	54	11	-15
26276	[10, 0, 12, 0, 11, 0, 11, 1]	5	487	54	11	-15
26342	[10, 0, 12, 0, 11, 0, 11, 1]	5	487	54	11	-15
26402	[10, 0, 12, 0, 11, 0, 11, 1]	5	487	54	11	-15
26466	[10, 0, 12, 0, 11, 0, 11, 1]	5	487	54	11	-15
26528	[10, 0, 12, 0, 12, 0, 11, 1]	5	510	55	11	-15
26592	[10, 0, 12, 0, 12, 0, 11, 1]	5	510	55	11	-15
26652	[10, 0, 12, 0, 12, 0, 11, 1]	5	510	55	11	-15
26716	[10, 0, 12, 0, 12, 0, 11, 1]	5	510	55	11	-15
26778	[10, 0, 12, 0, 12, 0, 11, 1]	5	510	55	11	-15
26842	[10, 0, 12, 0, 12, 0, 11, 1]	5	510	55	11	-15
26902	[10, 0, 12, 0, 12, 0, 11, 1]	5	510	55	11	-15
26966	[10, 0, 12, 0, 12, 0, 11, 1]	5	510	55	11	-15
27028	[10, 0, 12, 0, 12, 0, 12, 1]	5	533	56	11	-15
27092	[10, 0, 12, 0, 12, 0, 12, 1]	5	533	56	11	-15
27152	[10, 0, 12, 0, 12, 0, 12, 1]	5	533	56	11	-15
27215	[10, 0, 12, 0, 12, 0, 12, 1]	5	533	56	11	-15
27278	[10, 0, 12, 0, 12, 0, 12, 1]	5	533	56	11	-15
27342	[10, 0, 12, 0, 12, 0, 12, 1]	5	533	56	11	-15
27402	[10, 0, 12, 0, 12, 0, 12, 1]	5	533	56	11	-15
27465	[10, 0, 12, 0, 12, 0, 12, 1]	5	533	56	11	-15
27528	[11, 0, 12, 0, 12, 0, 12, 1]	5	554	57	11	-15
27591	[11, 0, 12, 0, 12, 0, 12, 1]	5	554	57	11	-15
27652	[11, 0, 12, 0, 12, 0, 12, 1]	5	554	57	11	-15
27715	[11, 0, 12, 0, 12, 0, 12, 1]	5	554	57	11	-15
27778	[11, 0, 12, 0, 12, 0, 12, 1]	5	554	57	11	-15
27841	[11, 0, 12, 0, 12, 0, 12, 1]	5	554	57	11	-15
27902	[11, 0, 12, 0, 12, 0, 12, 1]	5	554	57	11	-15
27965	[11, 0, 12, 0, 12, 0, 12, 1]	5	554	57	11	-15
28028	[11, 0, 13, 0, 12, 0, 12, 1]	5	579	58	12	-10
28091	[11, 0, 13, 0, 12, 0, 12, 1]	5	579	58	12	-10
28152	[11, 0, 13, 0, 12, 0, 12, 1]	5	579	58	12	-10
28215	[11, 0, 13, 0, 12, 0, 12, 1]	5	579	58	12	-10
28278	[11, 0, 13, 0, 12, 0, 12, 1]	5	579	58	12	-10
28341	[11, 0, 13, 0, 12, 0, 12, 1]	5	579	58	12	-10
28402	[11, 0, 13, 0, 12, 0, 12, 1]	5	579	58	12	-10
28465	[11, 0, 13, 0, 12, 0, 12, 1]	5	579	58	12	-10
28528	[11, 0, 13, 0, 13, 0, 12, 1]	5	604	60	12	-10
28591	[11, 0, 13, 0, 13, 0, 12, 1]	5	604	60	12	-10
28652	[11, 0, 13, 0, 13, 0, 12, 1]	5	604	60	12	-10
28715	[11, 0, 13, 0, 13, 0, 12, 1]	5	604	60	12	-10
28778	[11, 0, 13, 0, 13, 0, 12, 1]	5	604	60	12	-10
28841	[11, 0, 13, 0, 13, 0, 12, 1]	5	604	60	12	-10
28902	[11, 0, 13, 0, 13, 0, 12, 1]	5	604	60	12	-10
28965	[11, 0, 13, 0, 13, 0, 12, 1]	5	604	60	12	-10
29028	[11, 0, 13, 0, 13, 0, 12, 1]	5	604	60	12	-10
29091	[11, 0, 13, 0, 13, 0, 13, 1]	5	629	61	12	-10
29152	[11, 0, 13, 0, 13, 0, 13, 1]	5	629	61	12	-10
29215	[11, 0, 13, 0, 13, 0, 13, 1]	5	629	61	12	-10
29278	[11, 0, 13, 0, 13, 0, 13, 1]	5	629	61	12	-10
29341	[11, 0, 13, 0, 13, 0, 13, 1]	5	629	61	12	-10
29402	[11, 0, 13, 0, 13, 0, 13, 1]	5	629	61	12	-10
29465	[11, 0, 13, 0, 13, 0, 13, 1]	5	629	61	12	-10
29528	[12, 0, 13, 0, 13, 0, 13, 1]	5	652	62	12	-10
29591	[12, 0, 13, 0, 13, 0, 13, 1]	5	652	62	12	-10
29652	[12, 0, 13, 0, 13, 0, 13, 1]	5	652	62	12	-10
29715	[12, 0, 13, 0, 13, 0, 13, 1]	5	652	62	12	-10
29778	[12, 0, 13, 0, 13, 0, 13, 1]	5	652	62	12	-10
29841	[12, 0, 13, 0, 13, 0, 13, 1]	5	652	62	12	-10
29902	[12, 0, 13, 0, 13, 0, 13, 1]	5	652	62	12	-10
29965	[12, 0, 13, 0, 13, 0, 13, 1]	5	652	62	12	-10
30028	[12, 0, 14, 0, 13, 0, 13, 1]	5	679	63	13	-5
30091	[12, 0, 14, 0, 13, 0, 13, 1]	5	679	63	13	-5
30152	[12, 0, 14, 0, 13, 0, 13, 1]	5	679	63	13	-5
30215	[12, 0, 14, 0, 13, 0, 13, 1]	5	679	63	13	-5
30278	[12, 0, 14, 0, 13, 0, 13, 1]	5	679	63	13	-5
30341	[12, 0, 14, 0, 13, 0, 13, 1]	5	679	63	13	-5
30402	[12, 0, 14, 0, 13, 0, 13, 1]	5	679	63	13	-5
30465	[12, 0, 14, 0, 13, 0, 13, 1]	5	679	63	13	-5
30528	[12, 0, 14, 0, 14, 0, 13, 1]	5	706	64	13	-5
30591	[12, 0, 14, 0, 14, 0, 13, 1]	5	706	64	13	-5
30652	[12, 0, 14, 0, 14, 0, 13, 1]	5	706	64	13	-5
30715	[12, 0, 14, 0, 14, 0, 13, 1]	5	706	64	13	-5
30778	[12, 0, 14, 0, 14, 0, 13, 1]	5	706	64	13	-5
30841	[12, 0, 14, 0, 14, 0, 13, 1]	5	706	64	13	-5
30902	[12, 0, 14, 0, 14, 0, 13, 1]	5	706	64	13	-5
30965	[12, 0, 14, 0, 14, 0, 13, 1]	5	706	64	13	-5
31028	[12, 0, 14, 0, 14, 0, 14, 1]	5	733	66	13	-5
31091	[12, 0, 14, 0, 14, 0, 14, 1]	5	733	66	13	-5
31152	[12, 0, 14, 0, 14, 0, 14, 1]	5	733	66	13	-5
31215	[12, 0, 14, 0, 14, 0, 14, 1]	5	733	66	13	-5
31278	[12, 0, 14, 0, 14, 0, 14, 1]	5	733	66	13	-5
31341	[12, 0, 14, 0, 14, 0, 14, 1]	5	733	66	13	-5
31402	[12, 0, 14, 0, 14, 0, 14, 1]	5	733	66	13	-5
31465	[12, 0, 14, 0, 14, 0, 14, 1]	5	733	66	13	-5
31528	[13, 0, 14, 0, 14, 0, 14, 1]	5	758	67	13	-5
31591	[13, 0, 14, 0, 14, 0, 14, 1]	5	758	67	13	-5
31652	[13, 0, 14, 0, 14, 0, 14, 1]	5	758	67	13	-5
31715	[13, 0, 14, 0, 14, 0, 14, 1]	5	758	67	13	-5
31778	[13, 0, 14, 0, 14, 0, 14, 1]	5	758	67	13	-5
31841	[13, 0, 14, 0, 14, 0, 14, 1]	5	758	67	13	-5
31902	[13, 0, 14, 0, 14, 0, 14, 1]	5	758	67	13	-5
31965	[13, 0, 14, 0, 14, 0, 14, 1]	5	758	67	13	-5
32028	[13, 0, 15, 0, 14, 0, 14, 1]	5	787	68	14	0
32091	[13, 0, 15, 0, 14, 0, 14, 1]	5	787	68	14	0
32151	[13, 0, 15, 0, 14, 0, 14, 1]	5	787	68	14	0
32215	[13, 0, 15, 0, 14, 0, 14, 1]	5	787	68	14	0
32278	[13, 0, 15, 0, 14, 0, 14, 1]	5	787	68	14	0
32341	[13, 0, 15, 0, 14, 0, 14, 1]	5	787	68	14	0
32401	[13, 0, 15, 0, 14, 0, 14, 1]	5	787	68	14	0
32465	[13, 0, 15, 0, 14, 0, 14, 1]	5	787	68	14	0
32527	[13, 0, 15, 0, 15, 0, 14, 1]	5	816	69	14	0
32591	[13, 0, 15, 0, 15, 0, 14, 1]	5	816	69	14	0
32651	[13, 0, 15, 0, 15, 0, 14, 1]	5	816	69	14	0
32715	[13, 0, 15, 0, 15, 0, 14, 1]	5	816	69	14	0
32777	[13, 0, 15, 0, 15, 0, 14, 1]	5	816	69	14	0
32841	[13, 0, 15, 0, 15, 0, 14, 1]	5	816	69	14	0
32901	[13, 0, 15, 0, 15, 0, 14, 1]	5	816	69	14	0
32965	[13, 0, 15, 0, 15, 0, 14, 1]	5	816	69	14	0
33027	[13, 0, 15, 0, 15, 0, 15, 1]	5	845	70	14	0
33091	[13, 0, 15, 0, 15, 0, 15, 1]	5	845	70	14	0
33151	[13, 0, 15, 0, 15, 0, 15, 1]	5	845	70	14	0
33215	[13, 0, 15, 0, 15, 0, 15, 1]	5	845	70	14	0
33277	[13, 0, 15, 0, 15, 0, 15, 1]	5	845	70	14	0
33341	[13, 0, 15, 0, 15, 0, 15, 1]	5	845	70	14	0
33401	[13, 0, 15, 0, 15, 0, 15, 1]	5	845	70	14	0
33465	[13, 0, 15, 0, 15, 0, 15, 1]	5	845	70	14	0
33527	[14, 0, 15, 0, 15, 0, 15, 1]	5	872	72	14	0
33591	[14, 0, 15, 0, 15, 0, 15, 1]	5	872	72	14	0
33651	[14, 0, 15, 0, 15, 0, 15, 1]	5	872	72	14	0
33715	[14, 0, 15, 0, 15, 0, 15, 1]	5	872	72	14	0
33777	[14, 0, 15, 0, 15, 0, 15, 1]	5	872	72	14	0
33841	[14, 0, 15, 0, 15, 0, 15, 1]	5	872	72	14	0
33901	[14, 0, 15, 0, 15, 0, 15, 1]	5	872	72	14	0
33965	[14, 1, 15, 0, 15, 0, 15, 1]	6	873	71	12	-10
34027	[14, 1, 15, 0, 15, 0, 15, 1]	6	873	71	12	-10
34091	[14, 1, 15, 0, 15, 0, 15, 1]	6	873	71	12	-10
34151	[14, 1, 15, 0, 15, 0, 15, 1]	6	873	71	12	-10
34215	[14, 1, 15, 0, 15, 0, 15, 1]	6	873	71	12	-10
34277	[14, 1, 15, 0, 15, 0, 15, 1]	6	873	71	12	-10
34341	[14, 1, 15, 0, 15, 0, 15, 1]	6	873	71	12	-10
34401	[14, 1, 15, 0, 15, 0, 15, 1]	6	873	71	12	-10
34465	[14, 1, 15, 0, 15, 0, 15, 1]	6	873	71	12	-10
34527	[14, 1, 15, 0, 16, 0, 15, 1]	6	904	72	12	-10
34591	[14, 1, 15, 0, 16, 0, 15, 1]	6	904	72	12	-10
34651	[14, 1, 15, 0, 16, 0, 15, 1]	6	904	72	12	-10
34715	[14, 1, 15, 0, 16, 0, 15, 1]	6	904	72	12	-10
34777	[14, 1, 15, 0, 16, 0, 15, 1]	6	904	72	12	-10
34841	[14, 1, 15, 0, 16, 0, 15, 1]	6	904	72	12	-10
34901	[14, 1, 15, 0, 16, 0, 15, 1]	6	904	72	12	-10
34965	[14, 1, 15, 0, 16, 0, 15, 1]	6	904	72	12	-10
35027	[14, 1, 15, 0, 16, 0, 16, 1]	6	935	73	12	-10
35091	[14, 1, 15, 0, 16, 0, 16, 1]	6	935	73	12	-10
35151	[14, 1, 15, 0, 16, 0, 16, 1]	6	935	73	12	-10
35215	[14, 1, 15, 0, 16, 0, 16, 1]	6	935	73	12	-10
35277	[14, 1, 15, 0, 16, 0, 16, 1]	6	935	73	12	-10
35341	[14, 1, 15, 0, 16, 0, 16, 1]	6	935	73	12	-10
35401	[14, 1, 15, 0, 16, 0, 16, 1]	6	935	73	12	-10
35465	[14, 1, 15, 0, 16, 0, 16, 1]	6	935	73	12	-10
35527	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
35591	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
35651	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
35715	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
35777	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
35841	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
35901	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
35965	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36027	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36091	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36151	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36215	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36277	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36341	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36401	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36465	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36527	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36591	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36651	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36715	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36777	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36841	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36903	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
36967	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37027	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37091	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37153	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37217	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37277	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37341	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37403	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37467	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37527	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37590	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37653	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37717	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37777	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37840	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37903	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
37967	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38027	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38090	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38153	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38216	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38277	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38340	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38403	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38466	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38527	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38590	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38653	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38716	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38777	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38840	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38903	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
38966	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39027	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39090	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39153	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39216	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39277	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39340	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39403	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39466	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39527	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39590	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39653	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39716	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39777	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39840	[15, 1, 15, 0, 16, 0, 16, 1]	6	964	74	12	-10
39903	
