278429	14	1	30
278504	14	9	30
278562	14	3	30
278612	14	2	30
278656	14	1	30
278714	14	2	30
278745	14	1	30
278746	14	1	30
278771	14	1	30
279010	14	29	30
279033	14	1	30
279072	14	2	30
279076	14	1	30
279139	14	8	30
279217	14	5	30
279266	14	3	30
279316	14	7	30
279364	14	4	30
279416	14	5	30
279508	14	7	30
279540	14	2	30
279565	14	1	30
279604	14	4	30
279699	14	8	30
279764	14	5	30
279833	14	3	30
279843	14	1	30
279890	14	4	30
280004	14	1	30
280073	14	4	30
280120	14	1	30
280190	14	2	30
280232	14	6	30
280315	14	12	30
280317	14	1	30
280366	14	5	30
280635	14	30	30
280722	14	10	30
280774	14	2	30
280841	14	5	30
280878	14	1	30
280913	14	2	30
280991	14	6	30
281016	14	1	30
281112	14	4	30
281156	14	5	30
281250	14	7	30
281299	14	7	30
281352	14	2	30
281416	14	1	30
281516	14	12	30
281615	14	12	30
281693	14	7	30
281773	14	5	30
281805	14	2	30
281838	14	4	30
281869	14	1	30
282000	14	11	30
282106	14	10	30
282211	14	11	30
282269	14	5	30
282312	14	3	30
282333	14	1	30
282370	14	3	30
282404	14	2	30
282442	14	2	30
282518	14	8	30
282547	14	2	30
282573	14	1	30
282609	14	1	30
282638	14	1	30
282686	14	1	30
282726	14	2	30
282757	14	1	30
282778	14	1	30
282863	14	6	30
283040	14	23	30
283092	14	4	30
283210	14	13	30
283336	14	11	30
283463	14	15	30
283573	14	11	30
283665	14	8	30
283731	14	6	30
283856	14	15	30
283946	14	7	30
283949	14	1	30
284030	14	1	30
284060	14	1	30
284114	14	3	30
284164	14	1	30
284165	14	1	30
284435	14	42	30
284465	14	1	30
284506	14	2	30
284531	14	2	30
284594	14	5	30
284696	14	10	30
284710	14	1	30
284748	14	1	30
284752	14	1	30
284912	14	16	30
284995	14	7	30
285023	14	1	30
285221	14	21	30
285273	14	4	30
285303	14	1	30
285345	14	1	30
285380	14	1	30
285436	14	1	30
285484	14	5	30
285527	14	7	30
285635	14	13	30
285661	14	1	30
285757	14	10	30
285813	14	4	30
285835	14	1	30
285857	14	1	30
285971	14	13	30
286058	14	9	30
286061	14	1	30
286090	14	2	30
286244	14	16	30
286277	14	2	30
286321	14	3	30
286362	14	1	30
286373	14	1	30
286414	14	3	30
286456	14	2	30
286478	14	1	30
286619	14	15	30
286663	14	5	30
286785	14	8	30
286812	14	1	30
286855	14	1	30
286880	14	1	30
286933	14	4	30
287062	14	15	30
287193	14	14	30
287377	14	18	30
287432	14	3	30
287481	14	5	30
287504	14	1	30
287561	14	2	30
287653	14	10	30
287734	14	5	30
287942	14	29	30
287969	14	1	30
288067	14	4	30
288153	14	1	30
288236	14	14	30
288414	14	25	30
288497	14	7	30
288497	14	1	30
288541	14	1	30
288638	14	9	30
288758	14	14	30
288783	14	1	30
288932	14	16	30
288963	14	3	30
288975	14	1	30
289081	14	10	30
289189	14	5	30
289250	14	3	30
289317	14	4	30
289348	14	3	30
289421	14	9	30
289536	14	14	30
289540	14	1	30
289562	14	1	30
289597	14	1	30
289659	14	4	30
289682	14	1	30
289716	14	1	30
289822	14	10	30
290014	14	18	30
290066	14	3	30
290098	14	1	30
290154	14	5	30
290193	14	3	30
290243	14	2	30
290283	14	3	30
290343	14	3	30
290417	14	6	30
290519	14	14	30
290573	14	6	30
290612	14	7	30
290878	14	24	30
290934	14	5	30
290959	14	1	30
290991	14	2	30
291033	14	2	30
291100	14	5	30
291159	14	5	30
291232	14	5	30
291258	14	1	30
291268	14	1	30
291303	14	1	30
291433	14	10	30
291455	14	1	30
291479	14	1	30
291537	14	5	30
291577	14	1	30
291659	14	5	30
291704	14	2	30
291749	14	7	30
291790	14	3	30
291813	14	1	30
291835	14	1	30
291945	14	11	30
292102	14	14	30
292160	14	2	30
292183	14	1	30
292235	14	4	30
292323	14	6	30
292345	14	1	30
292534	14	18	30
292577	14	3	30
292660	14	9	30
292684	14	1	30
292719	14	1	30
292761	14	2	30
292991	14	28	30
293063	14	5	30
293235	14	21	30
293281	14	6	30
293335	14	1	30
293374	14	2	30
293483	14	11	30
293527	14	3	30
293584	14	5	30
293622	14	3	30
293680	14	4	30
293739	14	1	30
293785	14	3	30
293941	14	19	30
294042	14	4	30
294123	14	6	30
294404	14	38	30
294407	14	1	30
294464	14	4	30
294505	14	1	30
294564	14	5	30
294606	14	4	30
294725	14	11	30
294732	14	1	30
294807	14	10	30
294868	14	8	30
295108	14	23	30
295137	14	2	30
295252	14	12	30
295288	14	3	30
295384	14	1	30
295444	14	1	30
295558	14	4	30
295599	14	4	30
295717	14	15	30
295787	14	7	30
295836	14	10	30
295862	14	1	30
295958	14	11	30
295973	14	1	30
296054	14	7	30
296115	14	4	30
296190	14	12	30
296215	14	2	30
440828	14	17	30
440852	14	1	30
441015	14	17	30
441053	14	2	30
441152	14	13	30
441246	14	1	30
441434	14	12	30
441518	14	7	30
441576	14	5	30
441583	14	1	30
441721	14	16	30
441778	14	3	30
441865	14	5	30
441916	14	2	30
441960	14	4	30
442098	14	11	30
442173	14	7	30
442221	14	1	30
442276	14	4	30
442299	14	1	30
442333	14	2	30
442412	14	8	30
442504	14	12	30
442549	14	4	30
442591	14	2	30
442683	14	3	30
442728	14	5	30
442773	14	2	30
442921	14	15	30
443027	14	10	30
443065	14	2	30
443101	14	1	30
443148	14	4	30
443176	14	1	30
443205	14	1	30
443244	14	3	30
443267	14	1	30
443321	14	8	30
443370	14	3	30
443422	14	3	30
443427	14	1	30
443571	14	13	30
443579	14	1	30
443612	14	1	30
443625	14	1	30
443707	14	10	30
443758	14	1	30
443812	14	3	30
443812	14	1	30
443909	14	6	30
443961	14	5	30
444007	14	5	30
444160	14	15	30
444197	14	4	30
444227	14	1	30
444253	14	1	30
444253	14	1	30
444306	14	3	30
444342	14	3	30
444455	14	14	30
444470	14	1	30
444513	14	2	30
444575	14	3	30
444662	14	8	30
444750	14	7	30
444832	14	9	30
444960	14	14	30
445020	14	4	30
445229	14	22	30
445238	14	1	30
445376	14	11	30
445414	14	2	30
445492	14	4	30
445557	14	6	30
445617	14	6	30
445682	14	4	30
445859	14	21	30
445930	14	2	30
445994	14	2	30
446136	14	19	30
446213	14	9	30
446265	14	3	30
446356	14	7	30
446462	14	16	30
446490	14	1	30
446552	14	5	30
446629	14	5	30
446708	14	10	30
446736	14	1	30
446862	14	15	30
446952	14	6	30
447034	14	12	30
447168	14	14	30
447282	14	3	30
447330	14	1	30
447357	14	1	30
447416	14	1	30
447461	14	1	30
447572	14	12	30
447658	14	8	30
447756	14	10	30
447796	14	5	30
447874	14	6	30
447903	14	1	30
447934	14	1	30
447963	14	1	30
448137	14	20	30
448210	14	6	30
448251	14	4	30
448340	14	8	30
448369	14	1	30
448421	14	3	30
448449	14	1	30
448553	14	12	30
448644	14	9	30
448693	14	1	30
448693	14	1	30
448833	14	4	30
448833	14	1	30
448865	14	3	30
449033	14	23	30
449033	14	1	30
449086	14	3	30
449230	14	11	30
449230	14	1	30
449300	14	6	30
449347	14	3	30
449423	14	6	30
449450	14	2	30
449483	14	3	30
449706	14	28	30
449752	14	2	30
449913	14	15	30
449954	14	1	30
449981	14	1	30
449987	14	1	30
450041	14	2	30
450076	14	3	30
450265	14	23	30
450400	14	18	30
450434	14	2	30
450458	14	3	30
450521	14	3	30
450574	14	1	30
450616	14	3	30
450752	14	14	30
450811	14	4	30
450847	14	1	30
450890	14	5	30
450956	14	2	30
450999	14	4	30
451027	14	1	30
451216	14	23	30
451247	14	1	30
451278	14	2	30
451355	14	1	30
451416	14	1	30
451466	14	2	30
451652	14	20	30
451680	14	2	30
451735	14	5	30
451770	14	1	30
451887	14	10	30
451917	14	3	30
451956	14	2	30
451956	14	1	30
452010	14	4	30
452052	14	2	30
452154	14	10	30
452258	14	5	30
452295	14	3	30
452407	14	7	30
452524	14	13	30
452572	14	1	30
452709	14	10	30
452790	14	1	30
452833	14	3	30
453017	14	20	30
453072	14	3	30
453127	14	1	30
453223	14	7	30
453253	14	2	30
453253	14	1	30
453282	14	1	30
453330	14	1	30
453368	14	3	30
453472	14	9	30
453552	14	6	30
453573	14	1	30
453600	14	2	30
453635	14	2	30
453718	14	4	30
453760	14	1	30
453781	14	1	30
453816	14	1	30
453934	14	10	30
453956	14	1	30
454011	14	1	30
454056	14	2	30
454090	14	2	30
454103	14	1	30
454149	14	4	30
454188	14	3	30
454191	14	1	30
454356	14	22	30
454427	14	4	30
454443	14	1	30
454466	14	1	30
454646	14	15	30
454696	14	3	30
454740	14	2	30
454798	14	6	30
454835	14	1	30
454867	14	4	30
454878	14	1	30
454903	14	1	30
455009	14	13	30
455267	14	29	30
455279	14	1	30
455391	14	1	30
455421	14	2	30
455463	14	2	30
455729	14	29	30
455733	14	1	30
455822	14	5	30
455854	14	3	30
455958	14	8	30
456132	14	17	30
456132	14	1	30
456176	14	1	30
456315	14	19	30
456393	14	7	30
456476	14	8	30
456521	14	3	30
456571	14	4	30
456616	14	4	30
456671	14	3	30
456696	14	1	30
456748	14	4	30
456809	14	5	30
456842	14	2	30
456874	14	3	30
456949	14	7	30
457039	14	7	30
457102	14	8	30
457113	14	1	30
457200	14	4	30
457252	14	2	30
457312	14	3	30
457337	14	2	30
457339	14	1	30
457430	14	6	30
457537	14	9	30
457574	14	2	30
457635	14	2	30
457710	14	3	30
457908	14	15	30
457941	14	1	30
458028	14	5	30
458075	14	1	30
458146	14	7	30
458149	14	1	30
458200	14	3	30
458201	14	1	30
458320	14	20	30
458413	14	9	30
458487	14	9	30
458508	14	1	30
458531	14	1	30
458580	14	3	30
458627	14	4	30
458664	14	3	30
458695	14	1	30
458787	14	9	30
458955	14	21	30
459031	14	9	30
459053	14	1	30
459103	14	7	30
459151	14	3	30
459185	14	2	30
459240	14	2	30
459254	14	1	30
459354	14	12	30
459414	14	1	30
459463	14	2	30
459522	14	4	30
459528	14	1	30
459592	14	6	30
459598	14	1	30
459795	14	23	30
459919	14	14	30
459944	14	1	30
459987	14	3	30
460060	14	7	30
460130	14	6	30
460194	14	1	30
460259	14	5	30
460292	14	2	30
460411	14	14	30
460465	14	4	30
460579	14	11	30
460585	14	1	30
460640	14	4	30
460678	14	2	30
460792	14	4	30
460821	14	1	30
460915	14	10	30
460915	14	1	30
460937	14	1	30
461089	14	15	30
461155	14	7	30
461183	14	1	30
461223	14	2	30
461299	14	11	30
461379	14	4	30
461629	14	43	30
462120	14	218	30
462176	14	2	30
462236	14	4	30
462310	14	5	30
462369	14	3	30
462459	14	4	30
462676	14	25	30
462716	14	6	30
462722	14	1	30
462788	14	6	30
462843	14	4	30
462947	14	12	30
462999	14	4	30
463051	14	2	30
463093	14	3	30
463099	14	1	30
463129	14	1	30
463313	14	13	30
463403	14	5	30
463423	14	1	30
463450	14	1	30
463564	14	9	30
463878	14	39	30
463925	14	3	30
464014	14	13	30
464018	14	1	30
464045	14	1	30
464643	14	241	30
464672	14	1	30
464697	14	1	30
464734	14	2	30
464816	14	5	30
464922	14	8	30
465159	14	32	30
465237	14	5	30
465240	14	1	30
465321	14	8	30
465403	14	9	30
465518	14	16	30
465589	14	7	30
465637	14	2	30
465712	14	8	30
465770	14	3	30
465836	14	5	30
465952	14	10	30
466028	14	2	30
466120	14	2	30
466134	14	1	30
466178	14	2	30
466932	14	248	30
467047	14	9	30
467068	14	1	30
467167	14	8	30
467254	14	10	30
467330	14	7	30
467363	14	1	30
467440	14	3	30
467489	14	1	30
467531	14	2	30
467545	14	1	30
467582	14	2	30
467634	14	2	30
467687	14	5	30
467718	14	1	30
467765	14	6	30
467845	14	9	30
467896	14	3	30
468099	14	18	30
468149	14	1	30
468149	14	1	30
468189	14	6	30
468214	14	2	30
468289	14	3	30
468354	14	5	30
468433	14	8	30
468456	14	1	30
468510	14	2	30
468543	14	2	30
468551	14	1	30
468656	14	12	30
468701	14	1	30
468722	14	1	30
468800	14	5	30
468826	14	1	30
468849	14	1	30
468927	14	8	30
468969	14	2	30
469012	14	1	30
469125	14	9	30
469126	14	1	30
469252	14	9	30
469320	14	3	30
469394	14	5	30
469420	14	1	30
469462	14	1	30
469509	14	3	30
469537	14	1	30
469598	14	8	30
469646	14	4	30
469670	14	1	30
469743	14	6	30
469799	14	4	30
469878	14	6	30
469955	14	4	30
470041	14	5	30
470076	14	1	30
470133	14	4	30
470156	14	1	30
470182	14	1	30
470257	14	5	30
470294	14	4	30
470324	14	2	30
470459	14	18	30
470598	14	14	30
470674	14	8	30
470682	14	1	30
470709	14	2	30
470758	14	2	30
470843	14	8	30
470899	14	4	30
470980	14	8	30
471033	14	2	30
471052	14	1	30
471220	14	15	30
471233	14	1	30
471277	14	3	30
471305	14	2	30
471369	14	5	30
471398	14	2	30
471453	14	2	30
471494	14	2	30
471539	14	1	30
471657	14	10	30
471686	14	3	30
471851	14	20	30
472083	14	25	30
472186	14	11	30
472217	14	2	30
472251	14	2	30
472409	14	20	30
472440	14	1	30
472603	14	25	30
472606	14	1	30
472657	14	5	30
472715	14	3	30
472865	14	9	30
472959	14	9	30
473131	14	20	30
473143	14	1	30
473287	14	15	30
473330	14	4	30
473348	14	1	30
473404	14	2	30
473433	14	1	30
473476	14	1	30
473519	14	1	30
473659	14	13	30
473731	14	8	30
473761	14	3	30
473833	14	6	30
473837	14	1	30
473978	14	14	30
474052	14	5	30
474096	14	1	30
474153	14	4	30
474177	14	1	30
474235	14	3	30
474321	14	8	30
474381	14	3	30
474453	14	11	30
474512	14	3	30
474542	14	1	30
474552	14	1	30
474575	14	1	30
474621	14	7	30
474675	14	3	30
474875	14	21	30
474972	14	10	30
475012	14	3	30
475035	14	1	30
475078	14	4	30
475115	14	1	30
475184	14	6	30
475217	14	2	30
475347	14	13	30
475355	14	1	30
475439	14	2	30
475474	14	3	30
475512	14	1	30
475541	14	2	30
475572	14	2	30
475614	14	1	30
475647	14	4	30
475684	14	3	30
475875	14	30	30
475898	14	2	30
475925	14	2	30
475965	14	2	30
475973	14	1	30
476022	14	3	30
476043	14	1	30
476076	14	1	30
476098	14	1	30
476198	14	10	30
476230	14	4	30
476365	14	11	30
476439	14	2	30
476663	14	25	30
476693	14	1	30
476719	14	1	30
476754	14	1	30
476801	14	3	30
476843	14	2	30
476922	14	6	30
477009	14	14	30
477019	14	1	30
477118	14	5	30
477140	14	1	30
477161	14	1	30
477276	14	9	30
477346	14	6	30
477387	14	2	30
477440	14	3	30
477466	14	2	30
477657	14	22	30
477688	14	1	30
477716	14	1	30
477742	14	2	30
477892	14	11	30
477949	14	6	30
478004	14	4	30
478088	14	1	30
478112	14	1	30
478112	14	1	30
478193	14	3	30
478324	14	12	30
478402	14	5	30
478424	14	1	30
478500	14	12	30
478530	14	1	30
478575	14	3	30
478590	14	1	30
478619	14	1	30
478653	14	2	30
478762	14	9	30
478923	14	10	30
479039	14	9	30
479088	14	2	30
479300	14	23	30
479368	14	3	30
479418	14	1	30
479452	14	1	30
479482	14	2	30
479508	14	2	30
479511	14	1	30
479545	14	4	30
479586	14	3	30
479613	14	1	30
479665	14	4	30
479739	14	11	30
479836	14	15	30
479860	14	1	30
479950	14	12	30
479977	14	1	30
480015	14	3	30
480138	14	12	30
480196	14	5	30
480341	14	16	30
480441	14	11	30
480515	14	8	30
480518	14	1	30
480540	14	1	30
480629	14	8	30
480722	14	6	30
480800	14	7	30
480933	14	9	30
480959	14	1	30
481078	14	15	30
481122	14	4	30
481173	14	5	30
481176	14	1	30
481225	14	3	30
481394	14	21	30
481426	14	1	30
481452	14	1	30
481536	14	16	30
481597	14	7	30
481603	14	1	30
481736	14	14	30
481743	14	1	30
481785	14	4	30
481820	14	2	30
481869	14	3	30
482024	14	17	30
482082	14	1	30
482151	14	3	30
482219	14	6	30
482260	14	3	30
482320	14	4	30
482323	14	1	30
482361	14	1	30
482459	14	5	30
482493	14	4	30
482577	14	11	30
482659	14	9	30
482761	14	16	30
482797	14	1	30
482824	14	2	30
482904	14	8	30
482934	14	1	30
483010	14	9	30
483049	14	3	30
483074	14	1	30
483077	14	1	30
483161	14	4	30
483243	14	7	30
483394	14	16	30
483456	14	3	30
483614	14	5	30
483743	14	13	30
483782	14	3	30
483851	14	6	30
483883	14	1	30
483902	14	1	30
483970	14	5	30
484105	14	12	30
484140	14	1	30
484181	14	2	30
484288	14	3	30
484317	14	2	30
484389	14	5	30
484480	14	10	30
484508	14	2	30
484571	14	7	30
484636	14	10	30
484658	14	1	30
484695	14	2	30
484741	14	4	30
484767	14	1	30
484769	14	1	30
484814	14	2	30
484862	14	2	30
484917	14	8	30
485014	14	9	30
485098	14	10	30
485110	14	1	30
485225	14	14	30
485255	14	2	30
485320	14	8	30
485360	14	1	30
485397	14	1	30
485432	14	1	30
485501	14	7	30
485606	14	11	30
485678	14	8	30
485783	14	12	30
485844	14	9	30
485886	14	1	30
485979	14	12	30
486088	14	11	30
486120	14	1	30
486168	14	1	30
486225	14	2	30
486281	14	1	30
486397	14	15	30
486465	14	4	30
486544	14	8	30
486700	14	16	30
486765	14	2	30
486889	14	11	30
486981	14	8	30
487043	14	5	30
487109	14	9	30
487140	14	1	30
487173	14	3	30
487232	14	3	30
487238	14	1	30
487286	14	3	30
487287	14	1	30
487351	14	8	30
487396	14	2	30
487461	14	5	30
487497	14	3	30
487543	14	5	30
487573	14	1	30
487634	14	3	30
487681	14	2	30
487735	14	5	30
487824	14	11	30
487847	14	1	30
487940	14	8	30
487997	14	6	30
488096	14	10	30
488101	14	1	30
488146	14	7	30
488168	14	1	30
488189	14	1	30
488228	14	5	30
488263	14	1	30
488291	14	1	30
488417	14	13	30
488471	14	5	30
488494	14	1	30
488521	14	1	30
488536	14	1	30
